Player,Age,Actual_Salary_Millions,Predicted_Salary_Millions,Difference_Millions
Deandre Ayton,26.0,43.654814,14.86524008243979,28.78957391756021
Anthony Davis,31.0,54.12645,33.96203255648896,20.16441744351104
Jamal Murray,27.0,46.3941,30.837610880869565,15.556489119130436
Duncan Robinson,30.0,26.722692,12.215922130646138,14.50676986935386
Josh Green,24.0,13.666667,5.723806547071509,7.942860452928492
LeBron James,40.0,52.627153,44.82191623130731,7.805236768692687
Jericho Sims,26.0,2.461463,-4.955322166457443,7.416785166457443
Kevon Looney,28.0,8.0,1.3238885522115096,6.67611144778849
Jaren Jackson Jr.,25.0,35.0,28.52131339374944,6.478686606250559
Ja Morant,25.0,39.44609,33.044323129288905,6.401766870711093
John Collins,27.0,26.58,20.360101720416,6.219898279583997
Desmond Bane,26.0,36.72567,31.375711604316404,5.349958395683597
Keldon Johnson,25.0,17.5,12.521510748955482,4.978489251044518
Andrew Wiggins,29.0,28.223215,23.99663708275272,4.22657791724728
Aaron Gordon,29.0,22.841455,19.255146771444966,3.5863082285550334
Neemias Queta,25.0,2.349578,-1.2179145185684233,3.5674925185684234
Zaccharie Risacher,19.0,13.19772,9.755222127498621,3.442497872501379
Ariel Hukporti,22.0,1.955377,-0.8867181442492846,2.8420951442492846
Jalen Green,22.0,33.584499,31.354910397067457,2.2295886029325445
Moses Moody,22.0,11.574075,9.746363475204951,1.827711524795049
Luguentz Dort,25.0,18.222222,16.661383334569027,1.5608386654309712
Jalen Smith,24.0,9.0,7.610576304789475,1.3894236952105246
Gui Santos,22.0,2.221677,1.1179792156487043,1.1036977843512958
Nickeil Alexander-Walker,26.0,15.1618,14.286740556202236,0.8750594437977632
Cole Anthony,24.0,15.396274,14.713967827371956,0.6823061726280439
Garrett Temple,38.0,2.296274,2.3078015272522894,-0.011527527252289449
Davion Mitchell,26.0,11.6,11.98188839482054,-0.3818883948205407
Pacome Dadiet,19.0,2.8476,3.2605344356415586,-0.41293443564155874
Anfernee Simons,25.0,27.678571,28.146150198725515,-0.4675791987255131
Aaron Holiday,28.0,2.296274,2.994490458830076,-0.6982164588300761
Duop Reath,28.0,2.221677,3.1976543957213437,-0.9759773957213436
N'Faly Dante,23.0,2.048494,3.3662065090733106,-1.3177125090733108
Isaiah Jackson,23.0,7.6,9.293998659692953,-1.6939986596929533
Jeff Green,38.0,2.296274,4.327054919706367,-2.0307809197063666
E.J. Liddell,24.0,0.706898,2.7891020117393444,-2.0822040117393446
Dalton Knecht,23.0,4.01016,6.11040597507842,-2.10024597507842
Lonzo Ball,27.0,10.0,12.117299489092307,-2.117299489092307
Baylor Scheierman,24.0,2.619,4.754222165670282,-2.135222165670282
Jamison Battle,23.0,1.955377,4.71828827608822,-2.76291127608822
Jay Huff,26.0,2.349578,5.225678778355299,-2.8761007783552985
Kyle Lowry,38.0,2.296274,5.570860245184323,-3.2745862451843233
Mikal Bridges,28.0,24.9,28.222858490842658,-3.322858490842659
Bronny James,20.0,1.955377,5.349838172531721,-3.3944611725317206
Jabari Smith Jr.,21.0,12.350392,15.930283451875031,-3.5798914518750315
Leonard Miller,21.0,2.221677,5.814093546344699,-3.592416546344699
Cam Spencer,24.0,2.537989,6.63522226981927,-4.09723326981927
Jordan Clarkson,32.0,16.581988,20.74721099827524,-4.16522299827524
Josh Giddey,22.0,25.0,29.343676450150166,-4.343676450150166
Onyeka Okongwu,24.0,15.0,19.451369034684134,-4.451369034684134
A.J. Green,25.0,2.301587,6.781238584234559,-4.479651584234558
Yves Missi,20.0,3.35304,7.849428406785802,-4.496388406785802
Jamal Shead,22.0,1.955377,6.670984516435334,-4.715607516435334
Dennis Schröder,31.0,14.104,19.039629821836417,-4.935629821836418
Jalen Brunson,28.0,34.944001,39.95869640583556,-5.01469540583556
Mike Conley,37.0,10.774038,15.989063267925356,-5.215025267925357
Kyshawn George,21.0,2.96676,8.262062710982512,-5.295302710982512
GG Jackson II,20.0,2.221677,8.533148826688468,-6.311471826688468
Jalen Wilson,24.0,2.221677,8.720655161164274,-6.498978161164274
DeMar DeRozan,35.0,24.57,31.49845437755683,-6.928454377556829
Nikola Vučević,34.0,21.481481,28.44768806032161,-6.9662070603216115
Jaime Jaquez Jr.,23.0,3.8616,11.113118494126233,-7.251518494126233
Keegan Murray,24.0,11.144093,18.86705377190279,-7.722960771902789
Dru Smith,27.0,2.37887,10.135477223740939,-7.7566072237409385
Tyrese Martin,25.0,2.191897,10.092519090458431,-7.900622090458431
Guerschon Yabusele,29.0,5.5,13.809285288606532,-8.309285288606532
Miles McBride,24.0,4.333333,13.990982423432868,-9.657649423432868
Keon Ellis,25.0,2.301587,12.361187655362489,-10.05960065536249
Jose Alvarado,26.0,4.5,14.749877286223665,-10.249877286223665
Nikola Jović,21.0,4.445417,15.156435966707125,-10.711018966707126
Jaden Ivey,22.0,10.107163,22.26123827358436,-12.154075273584361
Brook Lopez,36.0,8.75,21.511080664913866,-12.761080664913866
Coby White,24.0,12.888889,25.862862866305633,-12.973973866305633
De'Anthony Melton,26.0,3.080921,16.982646657674085,-13.901725657674085
Jared McCain,20.0,4.22136,19.193739919423898,-14.972379919423897
Bones Hyland,24.0,2.296274,18.304120727396576,-16.007846727396576
Amen Thompson,22.0,9.6906,27.28022504894422,-17.58962504894422
Keyonte George,21.0,4.27896,22.025445010316435,-17.746485010316434
Austin Reaves,26.0,13.937574,33.61476242196088,-19.677188421960885
Payton Pritchard,27.0,7.232143,27.357146678878497,-20.125003678878496
Victor Wembanyama,21.0,13.37688,33.72942128280417,-20.352541282804168
